data1,data2,simi,simii,simij
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP9706B - Transit,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP9806B - Transit,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Passive acoustic monitoring of Antarctic marine mammals,R/V Nathaniel B. Palmer NBP9908A - Transit,0.2,['ANIMALS/VERTEBRATES'],['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),Petrology and Geochemistry of Cambro-Ordovician Granitic Rocks (Granite Harbour Intrusives) from South Victoria Land,0.2038095238095238,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['TECTONICS, ROCKS/MINERALS/CRYSTALS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),"Photographs of Giant Petrels taken at Nelly Island in March, 1961",0.4791763791763792,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ECOSYSTEMS, ANIMALS/VERTEBRATES']"
Pelagic Archaea in the changing coastal Arctic (PACCA),Photosynthetic Attributes of Antarctic Plants,0.4783394383394384,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ECOLOGICAL DYNAMICS, PLANTS, VEGETATION']"
Pelagic Archaea in the changing coastal Arctic (PACCA),"Physical and Chemical Oceanographic Data from the Baltic Sea, Kattegat (Sound and Belts) and Skagerrak",0.4306493506493506,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Pelagic Archaea in the changing coastal Arctic (PACCA),"Physiological and morphological conditions of tagged seals, 2001 and 2002, west of Antarctic Peninsula, GLOBEC",0.32626262626262625,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['ANIMALS/VERTEBRATES']
Pelagic Archaea in the changing coastal Arctic (PACCA),"Phytoplankton from the White Sea, Barents Sea, Norwegian Sea and Arctic Basin 1993-2003",0.5293106893106894,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, PLANTS, PROTISTS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),PIROP Northwest Atlantic,0.32626262626262625,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['ANIMALS/VERTEBRATES']
Pelagic Archaea in the changing coastal Arctic (PACCA),Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,0.4791763791763792,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']"
Pelagic Archaea in the changing coastal Arctic (PACCA),Plot-Transect - 1990 Relocation - Roan Mountain Massif Data Management Project,0.0,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['VEGETATION']
Pelagic Archaea in the changing coastal Arctic (PACCA),PnET-BGC: Modeling Biogeochemical Processes in a Northern Hardwood Forest Ecosystem,0.4187812187812188,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['SURFACE WATER, ECOLOGICAL DYNAMICS, VEGETATION']"
Pelagic Archaea in the changing coastal Arctic (PACCA),Polar Bird Voyage 7 2002-2003 Underway Data,0.0,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ATMOSPHERIC TEMPERATURE, ATMOSPHERIC RADIATION, ATMOSPHERIC PRESSURE, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),"Polar-Equatorial Geospace Ionospheric, Magnetic Storms, and Water Vapour Characterization For the Advancement of Space Weather Prediction ? A Malaysian Participation in ICESTAR Programme",0.23897435897435898,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['IONOSPHERE/MAGNETOSPHERE DYNAMICS, ATMOSPHERIC ELECTRICITY, ATMOSPHERIC WATER VAPOR, SOLAR ACTIVITY']"
Pelagic Archaea in the changing coastal Arctic (PACCA),Polycystine Radiolarians from the water column and the surface sediments of the World Ocean,0.5099456099456099,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, PROTISTS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),"Population dynamics of Weddell seals (Leptonychotes weddelli) in McMurdo Sound and the Victoria Land Coast: movement in the area, sub-adult populations, age structure and reproductive condition",0.4791763791763791,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),"Population study, growth rate of chicks, mortality rate, diurnal observations, measurements of aggressiveness and the collection of morphological and anatomical data of an adelie penguin colony at Cape Bird",0.4791763791763791,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),Poverty Mapping Project: Small Area Estimates of Poverty and Inequality,0.1682051282051282,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['SOCIOECONOMICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),Pre-LBA FLUAMAZON Experiment Data,0.0,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, ATMOSPHERIC WINDS, ATMOSPHERIC PRESSURE']"
Pelagic Archaea in the changing coastal Arctic (PACCA),Precision Corrected TM or SPOT Data Covering all of Sweden,0.29848484848484846,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['LAND USE/LAND COVER, ENVIRONMENTAL GOVERNANCE/MANAGEMENT, TOPOGRAPHY, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),Preprocessed GRACE-A Level-1B Gas Tank and Ancillary Data,0.0,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['GRAVITY/GRAVITATIONAL FIELD']
Pelagic Archaea in the changing coastal Arctic (PACCA),Pressure-Temperature-Time Path of Granulites From the North PCMs - An Integrated Metamorphic Structural Geochronological Study,0.0,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['ROCKS/MINERALS/CRYSTALS']
Pelagic Archaea in the changing coastal Arctic (PACCA),"Primary productivity and photosynthetic activity, UM0809",0.6138461538461538,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['OCEAN OPTICS, ECOLOGICAL DYNAMICS, VEGETATION']"
Pelagic Archaea in the changing coastal Arctic (PACCA),Production and Fate of Dissolved and Particulate Organic Matter During Antarctic Phytoplankton Blooms,0.7757575757575758,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ECOSYSTEMS, SEA ICE, OCEAN CHEMISTRY, ECOLOGICAL DYNAMICS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),Proportional underwater call type usage by Weddell seals (Leptonychotes weddellii) in breeding and nonbreeding situations,0.32626262626262625,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['ANIMALS/VERTEBRATES']
Pelagic Archaea in the changing coastal Arctic (PACCA),"Provenance analysis of Cambrian conglomerates, Northern Victoria Land",0.2038095238095238,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['GEOMORPHIC LANDFORMS/PROCESSES, ROCKS/MINERALS/CRYSTALS, TECTONICS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),Psychological data from Scott Base winter staff surveys of incidents and their effect on mood while working and living in Antarctica,0.1682051282051282,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['PUBLIC HEALTH, SOCIAL BEHAVIOR']"
Pelagic Archaea in the changing coastal Arctic (PACCA),Queensland Museum Crustacea data via OZCAM,0.5868686868686869,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG0004,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG0010 - Influence of Seasonal Ice Cover on Pelagic and Benthic Communities: Long Time Series Study,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG0108 - Palmer Station Support,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG0204A - Transit,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG0303 - Development of a luminescence dating capability for Antarctic glaciomarine sediments: Tests of signal zeroing at the Antarctic Peninsula,0.5721212121212123,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG0402 - Plankton Community Structure and Iron Distribution in the Southern Drake Passage,0.5721212121212123,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),"R/V Laurence M. Gould LMG0414 - Salpa thompsoni in the Southern Ocean: Bioenergetics, population dynamics and biogeochemical impact",0.5721212121212123,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG0511 - Palmer Station Opening,0.5054545454545455,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG0606 - Palmer Station Shuttle,0.5054545454545455,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG0703 - Palmer Station Shuttle,0.5054545454545455,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG0802,0.5721212121212123,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),0.5721212121212123,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,0.5054545454545455,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG1104 - Western Peninsula Fishing,0.5054545454545455,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG9805 - Transit,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Laurence M. Gould LMG9904,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP0001 - Glacial History of the Amundsen Sea Shelf,0.3993939393939394,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['MARINE GEOPHYSICS, OCEAN ACOUSTICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP0007B - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP0201B - Transit,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP0209 - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.3993939393939394,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['MARINE GEOPHYSICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP0304D - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.4763636363636364,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP0408 - Collaborative Research: Cross-slope exchanges at the Antarctic Slope Front (ANSLOPE),0.5721212121212123,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['GEOMAGNETISM, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP0508 - Interactive Effects of UV Radiation and Vertical Mixing on Phytoplankton and Bacterial Productivity of Ross See Phaeocystis Blooms,0.5721212121212123,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP0607B - Open Period,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP0708 - Open Period,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP0808,0.5721212121212123,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP1005 - ASPIRE (Amundsen Sea Polynya International Research Expedition),0.5054545454545455,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP9207 - Antarctic Bottom Water Formation,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP9402 - Oceanography of the Amundsen and Bellingshausen Seas,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP9505 - The Role of Snow in the Antarctic Sea-Ice Development and Ocean-Atmosphere Energy Exchange,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP9605 - JGOFS Mooring Deployment,0.3993939393939394,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']","['MARINE GEOPHYSICS, OCEAN ACOUSTICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP9706B - Transit,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP9806B - Transit,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Pelagic Archaea in the changing coastal Arctic (PACCA),R/V Nathaniel B. Palmer NBP9908A - Transit,0.37272727272727274,"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']",['MARINE GEOPHYSICS']
Petrology and Geochemistry of Cambro-Ordovician Granitic Rocks (Granite Harbour Intrusives) from South Victoria Land,"Photographs of Giant Petrels taken at Nelly Island in March, 1961",0.07692307692307693,"['TECTONICS, ROCKS/MINERALS/CRYSTALS']","['ECOSYSTEMS, ANIMALS/VERTEBRATES']"
Petrology and Geochemistry of Cambro-Ordovician Granitic Rocks (Granite Harbour Intrusives) from South Victoria Land,Photosynthetic Attributes of Antarctic Plants,0.36363636363636365,"['TECTONICS, ROCKS/MINERALS/CRYSTALS']","['ECOLOGICAL DYNAMICS, PLANTS, VEGETATION']"
